Cluster,Random
11 N Images: 58,0.795057466305781
9 N Images: 65,0.311169777853816
7 N Images: 70,0.232435594853386
5 N Images: 81,0.863765053913764
5 N Images: 81,0.505834104984165
12 N Images: 58,0.041904265273253
6 N Images: 76,0.421701888017989
10 N Images: 62,0.068070230865827
5 N Images: 81,0.413794599408128
1 N Images: 116,0.634796933666145
2 N Images: 95,0.633734936990561
2 N Images: 95,0.085618479481617
6 N Images: 76,0.471994433574602
9 N Images: 65,0.578843666570355
10 N Images: 62,0.270419323562011
2 N Images: 95,0.10795994910908
2 N Images: 95,0.745711262806095
2 N Images: 95,0.707890738340069
9 N Images: 65,0.428842866688146
9 N Images: 65,0.962006654160214
14 N Images: 52,0.510733413042378
14 N Images: 52,0.331259662809262
11 N Images: 58,0.085771754639633
7 N Images: 70,0.848220197058791
16 N Images: 34,0.210515311055543
15 N Images: 35,0.664146913782305
6 N Images: 76,0.918994787882049
3 N Images: 89,0.609316220765242
11 N Images: 58,0.429575062071707
2 N Images: 95,0.464456608978004
15 N Images: 35,0.003789350238141
11 N Images: 58,0.364238035502447
10 N Images: 62,0.76615069399969
7 N Images: 70,0.441810336481565
16 N Images: 34,0.404120128569246
1 N Images: 116,0.554741830825893
12 N Images: 58,0.997904319009633
12 N Images: 58,0.762957174877573
12 N Images: 58,0.696458922800281
1 N Images: 116,0.107896228132681
3 N Images: 89,0.895056258559294
11 N Images: 58,0.404266165870485
3 N Images: 89,0.427726547056454
3 N Images: 89,0.868934794122507
14 N Images: 52,0.150374915717243
3 N Images: 89,0.463305104598743
1 N Images: 116,0.763309916549954
4 N Images: 88,0.1321799133766
3 N Images: 89,0.556206590104389
10 N Images: 62,0.888630842151385
13 N Images: 56,0.103911679660159
4 N Images: 88,0.436909219531116
13 N Images: 56,0.822181951980989
13 N Images: 56,0.787404062545175
3 N Images: 89,0.77407307868126
16 N Images: 34,0.749542363629321
7 N Images: 70,0.62892369980361
7 N Images: 70,0.722715326069477
13 N Images: 56,0.938132793532913
11 N Images: 58,0.069490799988552
3 N Images: 89,0.311158904048576
15 N Images: 35,0.856557862156282
3 N Images: 89,0.21255367126627
3 N Images: 89,0.365684346711229
14 N Images: 52,0.487863965098681
3 N Images: 89,0.502113026838992
7 N Images: 70,0.569245764390989
1 N Images: 116,0.079970551223075
10 N Images: 62,0.495057320960737
8 N Images: 65,0.256330773495283
5 N Images: 81,0.382274282748361
7 N Images: 70,0.462502064324093
6 N Images: 76,0.43687568198289
14 N Images: 52,0.094793483814767
5 N Images: 81,0.322774800129057
9 N Images: 65,0.581653834161905
14 N Images: 52,0.167858189938012
3 N Images: 89,0.878773665967609
11 N Images: 58,0.440166303593276
11 N Images: 58,0.029638531361625
3 N Images: 89,0.021257762453026
3 N Images: 89,0.200364799581191
9 N Images: 65,0.38721735464669
4 N Images: 88,0.071285621733234
11 N Images: 58,0.646787507029367
3 N Images: 89,0.340699971611838
11 N Images: 58,0.592352285158843
5 N Images: 81,0.900396863902763
3 N Images: 89,0.002792182650279
2 N Images: 95,0.593952631333069
5 N Images: 81,0.66892151028063
9 N Images: 65,0.118690431278448
8 N Images: 65,0.283523017415215
5 N Images: 81,0.22682357951529
9 N Images: 65,0.858310561464269
9 N Images: 65,0.560058006232101
14 N Images: 52,0.664181953240601
9 N Images: 65,0.895100060526623
13 N Images: 56,0.323033905818419
1 N Images: 116,0.036984451030288
4 N Images: 88,0.109391222363929
14 N Images: 52,0.230164524261584
4 N Images: 88,0.376177252628511
2 N Images: 95,0.342207586643969
10 N Images: 62,0.128238772678224
11 N Images: 58,0.70583312458116
11 N Images: 58,0.062032565049901
4 N Images: 88,0.540804726745141
6 N Images: 76,0.259785064986315
5 N Images: 81,0.329243238581363
11 N Images: 58,0.716362358452202
11 N Images: 58,0.609337613439805
11 N Images: 58,0.312690961082279
1 N Images: 116,0.944327747558477
1 N Images: 116,0.07302031865214
1 N Images: 116,0.548386605421752
16 N Images: 34,0.485551721823962
16 N Images: 34,0.861275440558673
7 N Images: 70,0.518239900969933
4 N Images: 88,0.750671561272255
3 N Images: 89,0.034162500729582
9 N Images: 65,0.151566387588039
15 N Images: 35,0.91893075149812
2 N Images: 95,0.888782080331921
2 N Images: 95,0.807317945679662
4 N Images: 88,0.82201695704505
3 N Images: 89,0.582169995580623
3 N Images: 89,0.361691013134068
12 N Images: 58,0.881982864600494
4 N Images: 88,0.707754116786398
4 N Images: 88,0.452841972795738
14 N Images: 52,0.023295552420792
1 N Images: 116,0.945359097978987
5 N Images: 81,0.741422394442266
4 N Images: 88,0.174525358036386
6 N Images: 76,0.650870251940585
6 N Images: 76,0.708012628102737
12 N Images: 58,0.124534361905278
2 N Images: 95,0.413405320238988
1 N Images: 116,0.726606650205287
7 N Images: 70,0.399180116912762
13 N Images: 56,0.871161604333679
5 N Images: 81,0.545840085504481
13 N Images: 56,0.574117788147992
14 N Images: 52,0.239001580627069
14 N Images: 52,0.894877275653849
4 N Images: 88,0.274054590244798
6 N Images: 76,0.152155012951799
3 N Images: 89,0.394314144168669
5 N Images: 81,0.718307977751025
6 N Images: 76,0.961955608671044
9 N Images: 65,0.84728379113835
3 N Images: 89,0.232013144972819
1 N Images: 116,0.928740682922899
2 N Images: 95,0.631920522112426
16 N Images: 34,0.253115222448746
9 N Images: 65,0.552325523417379
9 N Images: 65,0.469026682013899
2 N Images: 95,0.187382923356013
3 N Images: 89,0.925746036455239
7 N Images: 70,0.513511346145373
7 N Images: 70,0.799146166155076
3 N Images: 89,0.8469161062339
3 N Images: 89,0.266692837374296
3 N Images: 89,0.787294394026044
3 N Images: 89,0.995399779592911
3 N Images: 89,0.755024135845453
3 N Images: 89,0.767554233669491
11 N Images: 58,0.919213371056073
6 N Images: 76,0.603590637957408
3 N Images: 89,0.955109330215736
3 N Images: 89,0.766543728838629
6 N Images: 76,0.793599770011077
3 N Images: 89,0.685515155876389
6 N Images: 76,0.507759347069568
6 N Images: 76,0.534926946259906
1 N Images: 116,0.072062116664973
2 N Images: 95,0.24946575399407
6 N Images: 76,0.66630419665963
1 N Images: 116,0.26733812239772
3 N Images: 89,0.975381684624535
3 N Images: 89,0.177117444496532
8 N Images: 65,0.278560418479383
1 N Images: 116,0.760063630255723
1 N Images: 116,0.73470331089532
4 N Images: 88,0.696658909555909
4 N Images: 88,0.144953062047982
4 N Images: 88,0.601908315116068
2 N Images: 95,0.232619008732659
14 N Images: 52,0.071824591463963
1 N Images: 116,0.389370310653082
1 N Images: 116,0.551063171853184
1 N Images: 116,0.608265814970206
8 N Images: 65,0.934963606624604
6 N Images: 76,0.603234527587791
4 N Images: 88,0.047451580736413
6 N Images: 76,0.901404141955217
4 N Images: 88,0.752698313333867
4 N Images: 88,0.842112380937204
1 N Images: 116,0.980758233755571
8 N Images: 65,0.25530041429166
16 N Images: 34,0.20428496809467
5 N Images: 81,0.903976569057516
12 N Images: 58,0.094453315627359
6 N Images: 76,0.996471156623314
6 N Images: 76,0.116725449246925
5 N Images: 81,0.862859036278947
4 N Images: 88,0.157334958361109
1 N Images: 116,0.739734791917754
6 N Images: 76,0.201633668015109
9 N Images: 65,0.191664686323801
12 N Images: 58,0.351969752819871
12 N Images: 58,0.35471882445169
4 N Images: 88,0.121852880850982
4 N Images: 88,0.345868079820264
2 N Images: 95,0.215564979097438
2 N Images: 95,0.569548600325142
6 N Images: 76,0.304936003226659
2 N Images: 95,0.933851373141849
2 N Images: 95,0.564255497013943
1 N Images: 116,0.161073862794524
4 N Images: 88,0.665108114733904
11 N Images: 58,0.340618176106123
8 N Images: 65,0.283245883978966
11 N Images: 58,0.322600159855336
10 N Images: 62,0.421385030817101
10 N Images: 62,0.003191307378945
1 N Images: 116,0.539847340989462
16 N Images: 34,0.190677014808796
12 N Images: 58,0.530267906978114
7 N Images: 70,0.24055532995896
9 N Images: 65,0.72357011337704
9 N Images: 65,0.260683351905286
9 N Images: 65,0.877329480573077
15 N Images: 35,0.412363952198047
8 N Images: 65,0.329128483074437
8 N Images: 65,0.378879698292174
9 N Images: 65,0.572363229436248
5 N Images: 81,0.269623822845613
11 N Images: 58,0.807608532348903
7 N Images: 70,0.315259425787853
3 N Images: 89,0.111522440750148
3 N Images: 89,0.802266704168767
9 N Images: 65,0.306572894854216
12 N Images: 58,0.590273043600087
11 N Images: 58,0.569851054890809
9 N Images: 65,0.717767348023447
10 N Images: 62,0.354707373803777
2 N Images: 95,0.039160907176379
11 N Images: 58,0.276032908636675
9 N Images: 65,0.473985282456387
1 N Images: 116,0.771974805154098
1 N Images: 116,0.658252171745568
1 N Images: 116,0.995594569057494
8 N Images: 65,0.036718467002338
1 N Images: 116,0.21146779388119
15 N Images: 35,0.848063683921565
10 N Images: 62,0.676195458865214
8 N Images: 65,0.193636614920745
8 N Images: 65,0.497114084084623
9 N Images: 65,0.190993042107229
2 N Images: 95,0.270665874752601
4 N Images: 88,0.849671063736143
6 N Images: 76,0.922226524957623
6 N Images: 76,0.945887133357945
6 N Images: 76,0.2089203761798
10 N Images: 62,0.652421044750927
10 N Images: 62,0.640668311524826
9 N Images: 65,0.496759107945785
11 N Images: 58,0.91796536557254
4 N Images: 88,0.589781466368965
4 N Images: 88,0.823455858895733
6 N Images: 76,0.878625723135725
1 N Images: 116,0.192552255784612
5 N Images: 81,0.48187994805765
15 N Images: 35,0.843198847686608
8 N Images: 65,0.556762582743168
6 N Images: 76,0.212095567410905
